order_day,tos_flg,disconotice_flg,oam_activelogin_cnt,term_length,called_numcalls_cnt,latefee_flg,dwelling_type_cd,curr_usage,product_type_cd,pool,automatic_payment_flg,weblog_flg,risk_level,deposit_onhand_amt,ebill_enroll_flag,called_flg,oam_flg,sap_productname,numweblog_cnt,disconnects_flg,load_profile,city,zipcode,home_value,county,tdsp,dma,ev_driver,segment,customer_id,meter_id
12/8/2020,,N,0,30,2,N,S,698,TERM,,Y,N,M,,Y,Y,Y,Reliant Secure 30 plan,0,N,R1,HOUSTON,770883228,,HARRIS,CNP,HOUSTON,N,6,27420,39783
12/8/2020,,N,0,20,0,N,S,244,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 20 plan,0,N,R1,PLANO,75023,325792,COLLIN,ONC,DALLAS-FT. WORTH,N,2,44386,18675
12/8/2020,,N,0,24,2,N,M,239,TERM,,N,Y,M,,Y,Y,Y,Reliant Secure 24 plan,3,N,R1,HOUSTON,770425923,,HARRIS,CNP,HOUSTON,N,5,27180,39091
12/8/2020,,N,0,60,1,N,S,140,TERM,,N,N,L,,N,Y,N,Reliant Plain and Simple 60 plan,0,N,R1,WICHITA FALLS,763093616,230349,WICHITA,ONC,WICHITA FALLS & LAWTON,N,1,32239,47893
12/8/2020,,N,0,0,0,N,S,60,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R2,HOUSTON,770933022,,HARRIS,CNP,HOUSTON,N,6,49263,15282
12/8/2020,,N,0,20,0,Y,M,864,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 20 plan,0,N,R1,HOUSTON,770926803,,HARRIS,CNP,HOUSTON,N,3,22497,60259
12/8/2020,,N,0,60,0,N,S,866,TERM,,N,N,L,,N,N,N,Reliant Secure 60 plan,0,N,R2,DILLEY,780173619,,FRIO,CPL,SAN ANTONIO,N,1,22905,2880
12/8/2020,,N,0,12,6,N,S,,TERM,,N,N,M,,Y,Y,N,Reliant Secure 12 plan,0,N,R1,BIG SPRING,797201400,16607,HOWARD,ONC,ODESSA-MIDLAND,N,10,22474,26993
12/8/2020,,N,0,24,0,Y,S,900,TERM,,N,Y,L,,Y,N,Y,Reliant Truly Free Weekends 24 plan,1,N,R1,EDNA,779572332,,JACKSON,CPL,HOUSTON,N,3,39636,14102
12/9/2020,,N,0,24,0,N,S,521,TERM,,N,N,L,,N,N,N,Reliant Texas Bonus 24 plan,0,N,R2,FLOWER MOUND,750288360,648825,DENTON,ONC,DALLAS-FT. WORTH,N,8,50677,10909
12/9/2020,,N,0,12,0,N,S,702,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 12 plan,0,N,R2,BEDFORD,760212913,285057,TARRANT,ONC,DALLAS-FT. WORTH,N,7,51414,28529
12/9/2020,,N,0,24,0,N,S,963,TERM,,Y,N,L,,Y,N,Y,Reliant Texas Bonus 24 plan,0,N,R1,HOUSTON,770401673,,HARRIS,CNP,HOUSTON,N,11,19925,22793
12/9/2020,,N,1,12,2,N,M,,TERM,,N,Y,M,,Y,Y,Y,Reliant Truly Free Nights 12 plan,10,N,R2,HOUSTON,770753349,,HARRIS,CNP,HOUSTON,N,4,31754,18180
12/9/2020,,N,0,14,0,N,M,1125,TERM,,Y,N,L,,N,N,Y,Reliant Truly Free Weekends 14 plan,0,N,R2,DALLAS,75019,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,32054,58932
12/9/2020,,N,0,14,0,N,S,609,TERM,,Y,N,L,,N,N,Y,Reliant Secure 14 plan,0,N,R1,HOUSTON,770431812,,HARRIS,CNP,HOUSTON,N,11,24897,19826
12/9/2020,,N,0,20,0,N,S,464,TERM,,N,N,L,156,N,N,N,Reliant Keep Your Cash Nights Weekends 20 plan,0,N,R1,DALLAS,752167244,,DALLAS,ONC,DALLAS-FT. WORTH,N,3,12793,42237
12/9/2020,,N,0,20,0,N,S,763,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 20 100 Wind plan,0,N,R1,SHERMAN,750926258,237370,GRAYSON,ONC,SHERMAN-ADA,N,2,6758,6004
12/9/2020,,N,0,18,0,N,M,434,TERM,,Y,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 18 plan,0,N,R2,ROANOKE,762626651,,DENTON,ONC,DALLAS-FT. WORTH,N,6,30348,8965
12/10/2020,,N,0,0,0,N,M,363,MTM,,Y,N,L,54,Y,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,770635336,,HARRIS,CNP,HOUSTON,N,5,20702,44587
12/10/2020,,N,0,30,0,N,M,440,TERM,,N,N,L,,N,N,N,Reliant Secure 30 plan,0,N,R2,TEXAS CITY,775912258,,GALVESTON,TNP,HOUSTON,N,1,58650,29118
12/10/2020,,Y,0,0,0,Y,S,0,MTM,,N,N,M,,Y,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,77016,,HARRIS,CNP,HOUSTON,N,11,7056,18325
12/10/2020,,Y,0,12,0,Y,M,367,TERM,,N,N,M,,Y,N,N,Reliant Plain and Simple 12 plan,0,N,R2,CARROLLTON,750064096,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,35544,45191
12/10/2020,,N,0,0,0,N,M,523,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R2,STAFFORD,774772120,,FORT BEND,CNP,HOUSTON,N,11,38383,34475
12/10/2020,Y,N,0,12,3,N,M,,TERM,,Y,N,M,,N,Y,Y,Reliant Predictable Bill plan,0,N,R2,HOUSTON,77072,,HARRIS,CNP,HOUSTON,N,3,43100,21764
12/10/2020,Y,N,0,24,0,N,S,311,TERM,,Y,N,L,,Y,N,N,Reliant Secure Advantage 24 plan,0,N,R1,BIG SPRING,797206244,110250,HOWARD,ONC,ODESSA-MIDLAND,N,1,50007,22624
12/10/2020,,Y,0,16,1,Y,M,1252,TERM,,N,N,H,75,Y,Y,Y,Reliant Truly Free Weekends 16 plan,0,Y,R2,DALLAS,752371565,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,25037,56858
12/10/2020,,N,0,0,0,N,S,205,MTM,,N,Y,L,,Y,N,Y,Reliant Flex plan,1,N,R1,CARRIZO SPRINGS,788342406,62255,DIMMIT,CPL,SAN ANTONIO,N,12,40832,22880
12/10/2020,,N,0,15,1,N,S,1001,TERM,,N,N,L,,N,Y,N,Reliant Secure Advantage 15 plan,0,N,R1,DIBOLL,759411414,,ANGELINA,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,10,38767,27209
12/10/2020,,N,0,14,0,N,S,680,TERM,,N,Y,L,,Y,N,Y,Reliant Truly Free Weekends 14 plan,1,N,R2,DEVINE,780163029,,MEDINA,CPL,SAN ANTONIO,N,1,49035,6284
12/10/2020,,N,0,60,0,N,S,264,TERM,,N,N,L,,N,N,N,Reliant Plain and Simple 60 plan,0,N,R1,WICHITA FALLS,763011402,62087,WICHITA,ONC,WICHITA FALLS & LAWTON,N,10,59515,33493
12/10/2020,,N,0,24,0,N,S,854,TERM,,N,N,L,,N,N,N,Reliant Truly Free Weekends 24 plan,0,N,R1,SAN ANGELO,769038517,,TOM GREEN,WTU,SAN ANGELO,N,3,18043,20088
12/11/2020,,N,0,18,2,N,M,547,TERM,,N,N,L,330,N,Y,N,Reliant Keep Your Cash Nights Weekends 18 plan,0,N,R1,HUMBLE,773385923,,HARRIS,CNP,HOUSTON,N,3,57291,49432
12/11/2020,,N,0,16,0,N,M,116,TERM,,Y,N,L,,N,N,Y,Reliant Secure 16 plan,0,N,R1,HOUSTON,770242241,,HARRIS,CNP,HOUSTON,N,11,48890,49307
12/11/2020,,N,0,0,0,N,M,444,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,HOUSTON,770551247,,HARRIS,CNP,HOUSTON,N,3,44024,5659
12/11/2020,,N,0,0,0,N,S,1144,MTM,,N,Y,L,,Y,N,Y,Reliant Flex plan,1,N,R2,MESQUITE,751502845,,DALLAS,ONC,DALLAS-FT. WORTH,N,1,1343,21579
12/14/2020,,N,0,24,0,N,M,333,TERM,,Y,N,L,,Y,N,Y,Reliant Secure Advantage 24 plan,0,N,R1,DALLAS,752011102,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,35962,42373
12/14/2020,Y,N,0,0,0,N,M,690,MTM,,Y,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,2,N,R1,DALLAS,752358077,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,16116,29837
12/14/2020,,N,0,12,0,N,S,388,TERM,,N,N,L,,N,N,N,Reliant Predictable Bill plan,0,N,R1,FORT WORTH,761103825,142646,TARRANT,ONC,DALLAS-FT. WORTH,N,3,44092,8053
12/14/2020,,N,0,12,0,N,M,1176,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 12 plan,0,N,R2,IRVING,750635403,,DALLAS,ONC,DALLAS-FT. WORTH,N,2,13545,43278
12/14/2020,,N,0,0,0,N,S,136,MTM,,Y,N,L,,N,N,Y,Reliant Flex plan,0,N,R1,LEAGUE CITY,775734640,310330,GALVESTON,TNP,HOUSTON,N,7,34262,38374
12/14/2020,,N,0,0,0,N,M,183,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R2,TYLER,757034102,,SMITH,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,4,43246,14089
12/14/2020,,N,0,17,0,N,M,534,TERM,,Y,N,L,,Y,N,N,Reliant Keep Your Cash Nights Weekends 17 plan,0,N,R2,DALLAS,752304815,,DALLAS,ONC,DALLAS-FT. WORTH,N,5,35459,21019
12/14/2020,,N,0,12,1,N,M,874,TERM,,N,N,L,,N,Y,N,Reliant Apartment 12 plan,0,N,R2,AUSTIN,786604573,,TRAVIS,ONC,AUSTIN,N,6,60955,21945
12/14/2020,,N,0,0,0,N,M,440,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1PV,FARMERS BRANCH,752343640,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,51309,9527
12/14/2020,Y,Y,0,0,0,Y,M,906,MTM,,N,Y,L,,Y,N,Y,Reliant Clear Flex plan,3,N,R2,DALLAS,752525770,,COLLIN,ONC,DALLAS-FT. WORTH,N,4,10389,49549
12/14/2020,,N,0,0,1,Y,S,1265,MTM,,N,Y,L,,N,Y,Y,Reliant Clear Flex plan,1,N,R2,MISSOURI CITY,774593617,213480,FORT BEND,CNP,HOUSTON,N,1,46787,32367
12/14/2020,,N,0,21,0,N,M,388,TERM,,N,N,L,,Y,N,N,Reliant Truly Free Nights 21 plan,0,N,R2,MIDLAND,797035510,,MIDLAND,ONC,ODESSA-MIDLAND,N,4,29647,9112
12/14/2020,,Y,0,16,0,Y,M,1300,TERM,,N,N,M,,Y,N,N,Reliant Truly Free Nights 16 plan,0,N,R2,FORT WORTH,761129463,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,36162,28705
12/14/2020,,N,0,0,0,N,M,135,MTM,,N,N,M,,N,N,N,Monthly Flex Plan for Business,0,N,R2,DALLAS,752261603,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,32321,20238
12/14/2020,,N,0,12,0,Y,M,1676,TERM,,N,N,L,,N,N,N,Reliant Get More Save More 12 plan,0,N,R2,DICKINSON,775392684,14740,GALVESTON,CNP,HOUSTON,N,1,37225,45503
12/14/2020,,Y,0,0,0,N,M,949,MTM,,N,N,M,,Y,N,N,Reliant Flex plan,0,N,R2,DALLAS,752536266,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,45027,26838
12/14/2020,,N,0,18,1,Y,S,1550,TERM,,N,N,L,,N,Y,N,Reliant Secure 18 plan,0,N,R2,MIDLAND,797067060,,MIDLAND,ONC,ODESSA-MIDLAND,N,7,59786,52872
12/14/2020,,N,0,0,1,N,S,536,MTM,Y,Y,N,H,,Y,Y,Y,Reliant PowerTracker ,0,N,R1,FORT WORTH,761327110,395735,TARRANT,ONC,DALLAS-FT. WORTH,N,2,42406,40698
12/14/2020,,N,0,0,0,N,S,911,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R2,PHARR,785773418,58375,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,1,23407,35123
12/14/2020,,N,1,14,1,N,M,383,TERM,,Y,Y,L,,Y,Y,Y,Reliant Truly Free Nights 14 plan,1,N,R2,DALLAS,752318900,,DALLAS,ONC,DALLAS-FT. WORTH,N,5,30759,15809
12/14/2020,,N,0,36,0,N,S,1373,TERM,,N,N,L,,N,N,N,Reliant Secure 36 plan,0,N,R2,HOUSTON,770418848,,HARRIS,CNP,HOUSTON,N,8,55656,34335
12/14/2020,,N,0,22,0,N,S,331,TERM,,N,N,L,36,N,N,N,Reliant Truly Free Weekends 22 plan,0,N,R1,DALLAS,752167242,,DALLAS,ONC,DALLAS-FT. WORTH,N,8,36802,37725
12/14/2020,,N,0,18,0,N,S,608,TERM,,N,N,L,,N,N,N,Reliant Secure 18 plan,0,N,R1,FORT WORTH,761126439,123907,TARRANT,ONC,DALLAS-FT. WORTH,N,4,34568,45068
12/15/2020,,N,0,0,0,N,S,801,MTM,,N,N,L,,Y,N,N,Reliant PowerTracker ,0,N,R2,GRAND PRAIRIE,750513033,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,40322,26109
12/15/2020,,N,0,12,0,N,S,1345,TERM,,Y,Y,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends 12 plan,2,N,R1,SPRING,773794342,,HARRIS,CNP,HOUSTON,N,6,38712,19023
12/15/2020,,N,0,17,0,Y,S,441,TERM,,N,Y,L,,Y,N,N,Reliant Secure 17 plan,2,N,R1,TEXAS CITY,775904022,181540,GALVESTON,TNP,HOUSTON,N,11,53452,2374
12/15/2020,,N,0,18,1,N,M,967,TERM,,N,N,H,210,Y,Y,N,Reliant Keep Your Cash Nights Weekends 18 plan,0,N,R1,LA PORTE,775716557,,HARRIS,CNP,HOUSTON,N,11,40168,61229
12/15/2020,,N,0,14,1,N,M,386,TERM,,N,N,L,,N,Y,Y,Reliant Secure 14 plan,0,N,R2,GRAND PRAIRIE,750527023,,TARRANT,ONC,DALLAS-FT. WORTH,N,6,29358,20851
12/16/2020,Y,N,0,12,0,N,M,535,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Weekends 12 plan,0,N,R2,PROSPER,750782989,,COLLIN,ONC,DALLAS-FT. WORTH,N,6,5731,52636
12/16/2020,,N,0,0,0,N,M,649,MTM,,Y,Y,L,,Y,N,Y,Reliant Flex plan,1,N,R1,HOUSTON,770252157,,HARRIS,CNP,HOUSTON,N,5,26555,16522
12/16/2020,,N,0,12,2,N,M,183,TERM,,Y,Y,L,,Y,Y,Y,Reliant Truly Free Nights 12 plan,10,N,R2,IRVING,750603630,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,37493,56525
12/16/2020,,N,0,12,0,Y,S,433,TERM,,N,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends 12 plan,0,N,R1,HOUSTON,770743434,,HARRIS,CNP,HOUSTON,N,3,28660,43771
12/16/2020,,N,0,12,3,N,S,851,TERM,,Y,Y,M,,Y,Y,Y,Reliant Get More Save More 12 plan,2,N,R1,HOUSTON,770075744,,HARRIS,CNP,HOUSTON,N,9,6260,14297
12/16/2020,,N,0,12,6,N,S,,TERM,,N,N,L,,N,Y,N,Reliant Truly Free Nights 12 plan,0,N,R1,HOUSTON,770871733,,HARRIS,CNP,HOUSTON,N,3,34484,7798
12/16/2020,,N,0,20,0,Y,S,346,TERM,,N,N,L,,Y,N,N,Reliant Keep Your Cash Nights Weekends 20 plan,0,N,R1,MIDLAND,797050000,,MIDLAND,ONC,ODESSA-MIDLAND,N,4,9682,28575
12/16/2020,,N,0,16,0,N,S,303,TERM,,N,N,L,150,N,N,N,Reliant Truly Free Weekends 16 plan,0,N,R2,LANCASTER,751462334,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,33503,37686
12/16/2020,,N,0,60,1,N,M,372,TERM,,Y,N,L,,N,Y,N,Reliant Plain and Simple 60 plan,0,N,R1,SONORA,769508818,,SUTTON,WTU,SAN ANGELO,N,1,34257,11561
12/16/2020,,Y,0,12,0,Y,S,230,TERM,,N,N,H,,Y,N,Y,Reliant Conservation 12 plan,0,Y,R1,FARMERS BRANCH,752345061,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,882,59908
12/16/2020,,N,0,20,1,N,S,1271,TERM,,N,N,L,,N,Y,N,Reliant Secure 20 plan,0,N,R2,BAYTOWN,775239296,,CHAMBERS,CNP,HOUSTON,N,12,30785,34772
12/16/2020,,N,0,12,0,N,S,1990,TERM,,Y,N,L,,Y,N,Y,Reliant Predictable Bill plan,0,N,R2,WACO,767101311,341860,MCLENNAN,ONC,WACO-TEMPLE-BRYAN,N,1,52521,26071
12/16/2020,,N,0,0,2,N,M,333,MTM,,Y,N,L,,Y,Y,N,Reliant Flex plan,0,N,R1,SUGAR LAND,77479,,FORT BEND,CNP,HOUSTON,N,12,23045,50818
12/17/2020,,N,0,12,1,N,M,154,TERM,,N,N,L,,Y,Y,Y,Reliant Keep Your Cash Nights Weekends 12 plan,0,N,R2,HOUSTON,770362900,,HARRIS,CNP,HOUSTON,N,5,53775,33095
12/17/2020,,N,0,22,0,N,S,293,TERM,,N,N,L,,N,N,N,Reliant Secure 22 plan,0,N,R1,HOUSTON,77006,,HARRIS,CNP,HOUSTON,N,1,52927,5512
12/17/2020,,N,0,24,0,N,S,1666,TERM,,Y,N,L,,Y,N,Y,Reliant Secure Advantage 24 plan,0,N,R2,KILLEEN,76542,224853,BELL,ONC,WACO-TEMPLE-BRYAN,N,4,41380,36295
12/17/2020,,N,0,14,0,N,S,840,TERM,,Y,Y,L,,Y,N,Y,Reliant Secure 14 plan,1,N,R1,PLANO,750244569,463684,COLLIN,ONC,DALLAS-FT. WORTH,N,2,8010,14389
12/17/2020,,N,0,0,0,N,S,526,MTM,,Y,N,M,,Y,N,Y,Reliant Flex plan,0,N,R1,SAN ANGELO,769047160,,TOM GREEN,WTU,SAN ANGELO,N,6,982,45270
12/17/2020,,N,0,14,0,N,S,481,TERM,,N,N,L,,N,N,N,Reliant Get More Save More 14 plan,0,N,R1,BALCH SPRINGS,751802648,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,17289,38658
12/17/2020,,N,0,0,0,N,S,591,MTM,,N,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,HOUSTON,770833696,213200,FORT BEND,CNP,HOUSTON,N,8,35583,38070
12/18/2020,,N,0,20,3,N,S,789,TERM,,N,N,L,,N,Y,Y,Reliant Keep Your Cash Nights Weekends 20 plan,0,N,R1,HOUSTON,770723505,,HARRIS,CNP,HOUSTON,N,3,19016,52093
12/18/2020,,N,0,24,2,N,S,692,TERM,,N,N,M,,Y,Y,Y,Reliant Secure 24 plan,0,N,R1PV,GRAND PRAIRIE,750545548,340811,TARRANT,ONC,DALLAS-FT. WORTH,N,2,32349,58342
12/18/2020,,N,0,0,3,Y,S,972,MTM,,Y,Y,L,470,Y,Y,Y,Reliant Flex plan,1,N,R2,HOUSTON,770452526,,HARRIS,CNP,HOUSTON,N,5,14221,32321
12/21/2020,,N,0,12,0,N,M,732,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 12 plan,0,N,R2,WESTWORTH,761143506,,TARRANT,ONC,DALLAS-FT. WORTH,N,8,33946,59666
12/21/2020,,N,0,24,0,N,M,726,TERM,,N,N,L,110,Y,N,Y,Reliant Hero 24 plan,0,N,R2,BEDFORD,760213965,,TARRANT,ONC,DALLAS-FT. WORTH,N,3,52920,50023
12/21/2020,,N,0,16,0,N,M,782,TERM,,N,N,L,,N,N,N,Reliant Truly Free Weekends 16 plan,0,N,R1,HOUSTON,770383514,,HARRIS,CNP,HOUSTON,N,1,31192,57844
12/21/2020,,N,0,12,0,N,M,815,TERM,,N,N,L,,Y,N,Y,Reliant Predictable Bill plan,0,N,R2,DALLAS,752522400,,COLLIN,ONC,DALLAS-FT. WORTH,N,8,2236,30623
12/21/2020,,N,0,24,0,N,S,724,TERM,,Y,N,L,,N,N,N,Reliant Truly Free Weekends 24 plan,0,N,R1,HOUSTON,770844329,,HARRIS,CNP,HOUSTON,N,4,32831,48831
12/21/2020,,N,0,12,0,Y,S,408,TERM,,N,N,L,,N,N,N,Reliant Secure 12 plan,0,N,R1,HOUSTON,770114851,,HARRIS,CNP,HOUSTON,N,3,19480,15153
12/21/2020,,N,0,14,0,N,S,1297,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 14 plan,0,N,R2,BACLIFF,775182328,185374,GALVESTON,CNP,HOUSTON,N,10,16936,12351
12/21/2020,,N,0,0,0,N,M,1170,MTM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,PEARLAND,775814096,,BRAZORIA,CNP,HOUSTON,N,11,8057,37389
12/21/2020,,N,0,0,0,N,S,1930,MTM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,HOUSTON,770072521,,HARRIS,CNP,HOUSTON,N,9,1164,5382
12/21/2020,,N,0,18,0,N,S,1235,TERM,,Y,N,L,156,N,N,Y,Reliant Keep Your Cash Nights Weekends 18 plan,0,N,R2,FRESNO,775457464,,FORT BEND,CNP,HOUSTON,N,4,1265,37483
12/21/2020,,N,0,0,0,N,S,1353,MTM,,N,N,L,75,N,N,N,Reliant Flex plan,0,N,R2,MAGNOLIA,773553959,,MONTGOMERY,CNP,HOUSTON,N,6,5310,7249
12/21/2020,Y,N,0,12,0,N,M,886,TERM,,Y,Y,L,,Y,N,Y,,3,N,R1,HOUSTON,77007,,HARRIS,CNP,HOUSTON,N,11,48329,35669
12/21/2020,,N,0,14,0,N,M,558,TERM,,N,Y,L,49,Y,N,Y,Reliant Secure 14 plan,3,N,R2,FORT WORTH,761314318,,TARRANT,ONC,DALLAS-FT. WORTH,N,8,15374,25224
12/21/2020,,N,0,24,0,N,S,1529,TERM,,Y,N,M,,Y,N,Y,Reliant Speak Save 24 plan,0,N,R2,PLANO,75025,328349,COLLIN,ONC,DALLAS-FT. WORTH,N,6,49182,61200
12/21/2020,,N,0,22,0,Y,M,493,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Nights 22 plan,0,N,R2,DALLAS,752548359,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,31461,34402
12/21/2020,,N,0,14,0,N,S,975,TERM,,N,Y,L,,Y,N,Y,Reliant Get More Save More 14 plan,2,N,R1,LANCASTER,75146,,DALLAS,ONC,DALLAS-FT. WORTH,N,11,41286,57274
12/21/2020,,N,0,0,0,N,S,835,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R2,PFLUGERVILLE,786604552,403104,TRAVIS,ONC,AUSTIN,N,12,30788,18981
12/21/2020,,N,0,42,0,Y,S,2489,TERM,,Y,N,L,,Y,N,Y,Reliant Plain and Simple 42 plan,0,N,R1PV,MISSOURI CITY,774894013,237340,FORT BEND,CNP,HOUSTON,N,6,7349,52562
12/21/2020,,N,0,0,0,N,M,455,MTM,,N,N,L,,N,N,Y,Reliant Flex plan,0,N,R2,HARKER HEIGHTS,765487081,,BELL,ONC,WACO-TEMPLE-BRYAN,N,6,35829,23599
12/21/2020,,N,0,14,0,N,M,757,TERM,,N,N,L,280,Y,N,Y,Reliant Truly Free Weekends 14 plan,0,N,R2,IRVING,750385978,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,462,31929
12/21/2020,,N,0,12,0,Y,M,807,TERM,,N,N,L,,Y,N,Y,Reliant Secure 12 plan,0,N,R1,KATY,774493379,,HARRIS,CNP,HOUSTON,N,6,57300,43405
12/22/2020,,N,0,0,0,N,S,440,MTM,,N,N,L,,Y,N,Y,Reliant Clear Flex plan,0,N,R2,FORT WORTH,761790000,231260,TARRANT,ONC,DALLAS-FT. WORTH,N,9,16020,6736
12/22/2020,,N,0,0,0,N,M,922,MTM,,N,N,H,,Y,N,Y,Reliant Flex plan,0,N,R1,DEL RIO,788408806,,VAL VERDE,CPL,SAN ANTONIO,N,1,37317,45332
12/22/2020,,N,0,0,0,N,S,1327,MTM,,N,Y,M,,Y,N,Y,Reliant Flex plan,1,N,R2,OAK POINT,750680000,442000,DENTON,ONC,DALLAS-FT. WORTH,N,7,3127,23006
12/22/2020,,N,0,24,0,N,S,1935,TERM,,N,N,L,,N,N,Y,Reliant Secure Advantage 24 plan,0,N,R2,PFLUGERVILLE,786603340,588386,TRAVIS,ONC,AUSTIN,N,11,9067,20302
12/22/2020,,N,0,24,0,N,S,775,TERM,,N,Y,L,,N,N,Y,Reliant Texas Bonus 24 plan,3,N,R1,FORT WORTH,761648048,83332,TARRANT,ONC,DALLAS-FT. WORTH,N,4,58422,32159
12/22/2020,,N,0,12,1,N,M,,TERM,,N,Y,M,,Y,Y,Y,Reliant Secure 12 plan,10,N,R1,HOUSTON,77006,,HARRIS,CNP,HOUSTON,N,11,36491,3503
12/22/2020,,N,0,24,0,N,S,601,TERM,,Y,N,L,,Y,N,Y,Reliant Speak Save 24 plan,0,N,R1,HOUSTON,770894230,,HARRIS,CNP,HOUSTON,N,12,53794,47925
